ASV;Kingdom;Phylum;Class;Order;Family;Genus;Species
euk_asv_000;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-1;Dino-I-1 uc;Dino-I-1 uc_sp.
euk_asv_001;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-1;Dino-I-1 uc;Dino-I-1 uc_sp.
euk_asv_002;Eukaryota;Haptophyta;Prymnesiophyceae;Phaeocystales;Phaeocystaceae;Phaeocystis;Phaeocystis_pouchetii
euk_asv_003;Eukaryota;Radiolaria;RAD-C;RAD-C uc;RAD-C uc;RAD-C uc;RAD-C uc_sp.
euk_asv_004;Eukaryota;Dinoflagellata;Dinophyceae;Suessiales;Suessiaceae;Polarella;Polarella_glacialis
euk_asv_005;Eukaryota;Ciliophora;Phyllopharyngea;Suctoria;Ephelotidae;Ephelota;Ephelota_mammillata
euk_asv_006;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Pseudo-nitzschia;Pseudo-nitzschia_sp.
euk_asv_007;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Fragilariopsis;Fragilariopsis uc
euk_asv_008;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gyrodinium;Gyrodinium_heterogrammum
euk_asv_009;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gyrodinium;Gyrodinium_fusiforme
euk_asv_010;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Fragilariopsis;Fragilariopsis_cylindrus
euk_asv_011;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Mediophyceae;Chaetoceros;Chaetoceros_neogracilis
euk_asv_012;Eukaryota;Ciliophora;Phyllopharyngea;Suctoria;Ephelotidae;Ephelota;Ephelota_mammillata
euk_asv_013;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Mediophyceae;Thalassiosira;Thalassiosira uc
euk_asv_014;Eukaryota;Radiolaria;Acantharea;Chaunacanthida;Chaunacanthida uc;Chaunacanthida uc;Chaunacanthida uc_sp.
euk_asv_015;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-10-and-11;Dino-II-10-and-11 uc;Dino-II-10-and-11 uc_sp.
euk_asv_016;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_017;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-1;Dino-I-1 uc;Dino-I-1 uc_sp.
euk_asv_018;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Pseudo-nitzschia;Pseudo-nitzschia_sp.
euk_asv_019;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gyrodinium;Gyrodinium_helveticum
euk_asv_020;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-1;Dino-I-1 uc;Dino-I-1 uc_sp.
euk_asv_021;Eukaryota;Dinoflagellata;Dinophyceae;Peridiniales;Peridiniales uc;Peridiniales uc;Peridiniales uc
euk_asv_022;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Mediophyceae;Thalassiosira;Thalassiosira uc
euk_asv_023;Eukaryota;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae_M;Strombidiidae_M uc;Strombidiidae_M uc_sp.
euk_asv_024;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Mediophyceae;Chaetoceros;Chaetoceros_socialis
euk_asv_025;Eukaryota;Radiolaria;RAD-C;RAD-C uc;RAD-C uc;RAD-C uc;RAD-C uc_sp.
euk_asv_026;Eukaryota;Ciliophora;Spirotrichea;Choreotrichida;Leegaardiellidae_B;Leegaardiella;Leegaardiella_sp.
euk_asv_027;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Araphid-pennate;Grammonema;Grammonema_striatula
euk_asv_028;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-4;Dino-I-4 uc;Dino-I-4 uc_sp.
euk_asv_029;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Fragilariopsis;Fragilariopsis_sublineata
euk_asv_030;Eukaryota;Chlorophyta;Chloropicophyceae;Chloropicales;Chloropicaceae;Chloroparvula;Chloroparvula_pacifica
euk_asv_031;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Chytriodiniaceae;Chytriodinium;Chytriodinium_roseum
euk_asv_032;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Mediophyceae;Chaetoceros;Chaetoceros_debilis_1
euk_asv_033;Eukaryota;Dinoflagellata;Dinophyceae;Peridiniales;Peridiniales uc;Peridiniales uc;Peridiniales uc
euk_asv_034;Eukaryota;Radiolaria;RAD-C;RAD-C uc;RAD-C uc;RAD-C uc;RAD-C uc_sp.
euk_asv_035;Eukaryota;Haptophyta;Prymnesiophyceae;Isochrysidales;Noelaerhabdaceae;Noelaerhabdaceae uc;Noelaerhabdaceae uc
euk_asv_036;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-23;Dino-II-23 uc;Dino-II-23 uc_sp.
euk_asv_037;Eukaryota;Pseudofungi;MAST-1;MAST-1A;MAST-1A uc;MAST-1A uc;MAST-1A uc_sp.
euk_asv_038;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Mediophyceae;Eucampia;Eucampia_sp.
euk_asv_039;Eukaryota;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae_M;Strombidium_M;Strombidium_M uc
euk_asv_040;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_041;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Coscinodiscophyceae;Rhizosolenia;Rhizosolenia_imbricata_var_shrubsolei
euk_asv_042;Eukaryota;Dinoflagellata;Dinophyceae;Peridiniales;Peridiniales uc;Peridiniales uc;Peridiniales uc
euk_asv_043;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-4;Dino-I-4 uc;Dino-I-4 uc_sp.
euk_asv_044;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gyrodinium;Gyrodinium_fusiforme
euk_asv_045;Eukaryota;Pseudofungi;MAST-1;MAST-1C;MAST-1C uc;MAST-1C uc;MAST-1C uc_sp.
euk_asv_046;Eukaryota;Pseudofungi;Pirsonia_Clade;PirsoniaX;PirsoniaXX;Pirsonia uc;Pirsonia uc_sp.
euk_asv_047;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Naviculales;Naviculales_sp.
euk_asv_048;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_049;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Tovelliaceae;Woloszynskia;Woloszynskia_sp.
euk_asv_050;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Mediophyceae;Thalassiosira;Thalassiosira_sp.
euk_asv_051;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Mediophyceae;Chaetoceros;Chaetoceros_danicus
euk_asv_052;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Raphid-pennate uc;Raphid-pennate uc
euk_asv_053;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_054;Eukaryota;Pseudofungi;MAST-1;MAST-1A;MAST-1A uc;MAST-1A uc;MAST-1A uc_sp.
euk_asv_055;Eukaryota;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae_G;Strombidiidae_G uc;Strombidiidae_G uc_sp.
euk_asv_056;Eukaryota;Ciliophora;Spirotrichea;Spirotrichea uc;Spirotrichea uc;Spirotrichea uc;Spirotrichea uc
euk_asv_057;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Naviculales;Naviculales_sp.
euk_asv_058;Eukaryota;Ciliophora;Phyllopharyngea;Suctoria;Ephelotidae;Ephelota;Ephelota uc
euk_asv_059;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Tovelliaceae;Woloszynskia;Woloszynskia_halophila
euk_asv_060;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-7;Dino-II-7 uc;Dino-II-7 uc_sp.
euk_asv_061;Eukaryota;Cryptophyta;Cryptophyceae;Cryptomonadales;Cryptomonadales uc;Plagioselmis;Plagioselmis_prolonga
euk_asv_062;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gyrodinium;Gyrodinium_spirale
euk_asv_063;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-1;Dino-I-1 uc;Dino-I-1 uc_sp.
euk_asv_064;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gyrodinium;Gyrodinium_helveticum
euk_asv_065;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gyrodinium;Gyrodinium uc
euk_asv_066;Eukaryota;Pseudofungi;MAST-1;MAST-1C;MAST-1C uc;MAST-1C uc;MAST-1C uc_sp.
euk_asv_067;Eukaryota;Ochrophyta;Chrysophyceae;Chrysophyceae uc;Chrysophyceae H;Chrysophyceae H uc;Chrysophyceae H uc_sp.
euk_asv_068;Eukaryota;Eukaryota uc;Eukaryota uc;Eukaryota uc;Eukaryota uc;Eukaryota uc;Eukaryota uc
euk_asv_069;Eukaryota;Choanoflagellida;Choanoflagellatea;Acanthoecida;Stephanoecidae H;Stephanoecidae H uc;Stephanoecidae H uc_sp.
euk_asv_070;Eukaryota;Sagenista;Labyrinthulomycetes;Labyrinthulales;Labyrinthulaceae;Aplanochytrium;Aplanochytrium_sp.
euk_asv_071;Eukaryota;Cercozoa;Filosa-Thecofilosea;Ebriida;TAGIRI1-lineage;TAGIRI1-lineage uc;TAGIRI1-lineage uc_sp.
euk_asv_072;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gyrodinium;Gyrodinium_dominans
euk_asv_073;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-7;Dino-II-7 uc;Dino-II-7 uc_sp.
euk_asv_074;Eukaryota;Radiolaria;RAD-B;RAD-B uc;RAD-B-Group-IV;RAD-B-Group-IV uc;RAD-B-Group-IV uc_sp.
euk_asv_075;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gyrodinium;Gyrodinium_helveticum
euk_asv_076;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_077;Eukaryota;Cercozoa;Filosa-Thecofilosea;Cryomonadida;Protaspa-lineage;Protaspa-lineage uc;Protaspa-lineage uc_sp.
euk_asv_078;Eukaryota;Cercozoa;Filosa-Thecofilosea;Ebriida;TAGIRI1-lineage;TAGIRI1-lineage uc;TAGIRI1-lineage uc_sp.
euk_asv_079;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-1;Dino-I-1 uc;Dino-I-1 uc_sp.
euk_asv_080;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Mediophyceae;Thalassiosira;Thalassiosira_sp.
euk_asv_081;Eukaryota;Ochrophyta;MOCH-2;MOCH-2 uc;MOCH-2 uc;MOCH-2 uc;MOCH-2 uc_sp.
euk_asv_082;Eukaryota;Ciliophora;Phyllopharyngea;Suctoria;Ephelotidae;Ephelota;Ephelota_gemmipara
euk_asv_083;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Mediophyceae;Odontella;Odontella_aurita
euk_asv_084;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-6;Dino-II-6 uc;Dino-II-6 uc_sp.
euk_asv_085;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Bacillaria;Bacillaria_paxillifer
euk_asv_086;Eukaryota;Dinoflagellata;Dinophyceae;Suessiales;Suessiaceae;Protodinium;Protodinium_simplex
euk_asv_087;Eukaryota;Radiolaria;RAD-C;RAD-C uc;RAD-C uc;RAD-C uc;RAD-C uc_sp.
euk_asv_088;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-3;Dino-I-3 uc;Dino-I-3 uc_sp.
euk_asv_089;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-10-and-11;Dino-II-10-and-11 uc;Dino-II-10-and-11 uc_sp.
euk_asv_090;Eukaryota;Pseudofungi;MAST-1;MAST-1B;MAST-1B uc;MAST-1B uc;MAST-1B uc_sp.
euk_asv_091;Eukaryota;Picozoa;Picozoa uc;Picozoa uc;Picozoa uc;Picozoa uc;Picozoa uc_sp.
euk_asv_092;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-15;Dino-II-15 uc;Dino-II-15 uc_sp.
euk_asv_093;Eukaryota;Ciliophora;Spirotrichea;Choreotrichida;Leegaardiellidae_B;Leegaardiella;Leegaardiella_sp.
euk_asv_094;Eukaryota;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae_H;Strombidiidae_H uc;Strombidiidae_H uc_sp.
euk_asv_095;Eukaryota;Ciliophora;Phyllopharyngea;Cyrtophoria_1;PHYLL_4;PHYLL_4 uc;PHYLL_4 uc_sp.
euk_asv_096;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-4;Dino-I-4 uc;Dino-I-4 uc_sp.
euk_asv_097;Eukaryota;Telonemia;Telonemia uc;Telonemia uc;Telonemia-Group-1;Telonemia-Group-1 uc;Telonemia-Group-1 uc_sp.
euk_asv_098;Eukaryota;Dinoflagellata;Dinophyceae;Peridiniales;Blastodiniaceae;Blastodinium;Blastodinium_mangini
euk_asv_099;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-10-and-11;Dino-II-10-and-11 uc;Dino-II-10-and-11 uc_sp.
euk_asv_100;Eukaryota;Picozoa;Picozoa uc;Picozoa uc;Picozoa uc;Picozoa uc;Picozoa uc_sp.
euk_asv_101;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Araphid-pennate;Synedra;Synedra_hyperborea
euk_asv_102;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Mediophyceae;Mediophyceae uc;Mediophyceae uc
euk_asv_103;Eukaryota;Haptophyta;Prymnesiophyceae;Phaeocystales;Phaeocystaceae;Phaeocystis;Phaeocystis_antarctica
euk_asv_104;Eukaryota;Chlorophyta;Chloropicophyceae;Chloropicales;Chloropicaceae;Chloroparvula;Chloroparvula_pacifica
euk_asv_105;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-4;Dino-I-4 uc;Dino-I-4 uc_sp.
euk_asv_106;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc_sp.
euk_asv_107;Eukaryota;Ciliophora;Oligohymenophorea;Apostomatia;Opalinopsidae;Chromidina;Chromidina_sp.
euk_asv_108;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-1;Dino-I-1 uc;Dino-I-1 uc_sp.
euk_asv_109;Eukaryota;Centroheliozoa;Centroheliozoa uc;Pterocystida;Pterocystida uc;Pterocystida uc;Pterocystida uc
euk_asv_110;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_111;Eukaryota;Ciliophora;Spirotrichea;Tintinnida;Xystonellidae;Dadayiella;Dadayiella_ganymedes
euk_asv_112;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-10-and-11;Dino-II-10-and-11 uc;Dino-II-10-and-11 uc_sp.
